Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4495361713568193,-0.3774284280028668,-0.0081831564239066,-0.0317497837701029,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.2092368492366789,-0.8963702408780065,1.47544169766091,2,0,-1.5452568695628948,-0.40962598460289873,-0.6856552753578325,-1.5506627464163893,-1.083704962593421,1.96800123060071,0.2527661987677306,-0.0235666273461963,0.14338508609431402,0.00025981344701596305,0.28009518438890374,0.3456610152043906,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.6558709165957022,-0.008284351839651077,-0.03259090481992114,-0.6930923636361837,-0.24453708904414634,0.650946147791649,-2.5860422425051697,-1.842446187825659,-0.023998806463762144,0.13983036174971236,0.0002597514071779931,0.25546285989379813
-0.10175585380912,1.158149491668055,-0.39882420493502,-0.2462572269729229,-0.3598336249933802,-0.3822299687284071,-0.4501370719237804,-0.8501448019981735,-0.3189622887554073,-0.3102395831740536,8,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,0,1,1.2893482207252194,-0.40962598460289873,-0.5970791088870523,-0.8604136837375203,0.5296622959667251,3.7945144635147607,-0.2580777711842602,-0.40000773007439316,0.11477335659904346,0.38268169188267986,0.04058269749290641,-0.16894229818899056,0,low,low,Q4,-0.10990400129284075,0.4441097464853365,-0.8434409508983215,-0.5736492930909793,-0.48923187895419706,-0.8567076810516464,-1.5538982517527415,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.1840725523395854,0.4063469583680656,-0.5327019797050851,0.11246839028803901,0.28373289051519546,0.039998011729201165
-0.10175585380912,0.5986642487395429,2.737042711626049,0.4615683881079238,-0.0683003493122031,0.4688930472434049,-0.4501370719237804,-0.3731124149378284,-0.3189622887554073,-0.3102395831740536,8,-1.2397757402907557,-0.7940171892718674,-0.0638144941472071,-0.7653211228175031,2,0,0.6664827722821861,0.12351167051743109,0.5032663121610702,2.566986508504726,1.5291256840908718,0.42868838456355096,0.033455504496916894,0.07702465698595201,0.02178523573941411,0.16795172995852464,-0.27851011803353765,-0.48773342799230235,0,low,low,Q4,-0.10990400129284075,0.3307877411999518,0.3429433037595136,0.15623023238288808,-0.07262894368548148,-0.8567076810516464,-0.4976277159389753,-0.6930923636361837,-1.3504288435915408,-1.3845341769552053,1.3593727039086299,0.8418162907578451,0.0727094838549742,0.02169876650081089,0.14556998042808086,-0.30602901577119174
1.3996104369794546,1.1190850640179557,-0.39882420493502,-0.2462572269729229,-0.471961807947679,-0.4570402304673484,-0.4501370719237804,-0.3983611262871256,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,1.6012969993143915,-0.5163474760976794,2,0,0.4663611421138094,-0.40962598460289873,-0.8655438893368196,0.5288244240967555,0.4157876065776845,0.2719655704240439,-1.8715722449271337,0.051775945636654774,0.15053801846813167,0.17931711095514602,-0.5581985197470869,-0.13262056663015107,0,low,low,Q4,0.6959501789919225,0.4386462209571095,-0.8434409508983215,-0.5736492930909793,-0.7005987109835025,-0.8567076810516464,-0.5409842927741778,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,0.4339794638378574,0.3351054523986142,0.04978622831705909,0.14663132618696165,0.15403739245329864,-0.6664508568091343
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6065156274928376,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,6,0.9658161131089492,-0.2092368492366789,0.7687412525835923,0.4795471107816152,2,0,-1.5452568695628948,-0.40962598460289873,-1.5980126155723395,-1.7076422025524076,-1.3350695258875658,1.886644862434828,0.09578674263171227,-0.5350082806211343,0.1934556127110375,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9959506941543068,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-0.24453708904414634,0.3378094264638414,-2.9593997591855943,-2.5002184576375766,-0.7773866968659381,0.18711525687717448,1.0668123792796818,0.25546285989379813
2.6007034696103144,0.9499623846568916,-0.39882420493502,-0.2462572269729229,3.0712887734081646,3.68284776786527,-0.3969608011500073,-0.5505455399302837,0.1192926540361568,-0.3102395831740536,7,2.068612039808802,-0.7940171892718674,-0.8963702408780065,0.9774944042212624,2,1,0.26382688623889966,-0.40962598460289873,0.9045901612088982,5.273168038083459,4.386552925549239,0.6992564042472856,0.47058530379785024,-0.15358473878027634,0.36638218909131254,0.21854499860028875,-1.0372234935390816,0.5232835405588369,0,low,low,Q4,0.9217593271810748,0.4116638049647312,-0.8434409508983215,-0.5736492930909793,0.8329886124683521,-0.7029304083602862,-0.8307549535071351,0.09140598765747748,-1.3504288435915408,0.5295009877619244,2.022729753372487,1.4146518669498236,-0.17236725327940933,0.34508909930677784,0.18214513973434415,-1.3995532185941606
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6065156274928376,0.0887030600954458,3.527448167575083,3.145548510822961,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,1.185019125948992,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,0.2254296899525055,-1.7076422025524076,-0.6175734744951085,0.8727199597021933,0.09578674263171227,-0.3818996567521218,0.1934556127110375,11.095759330520984,0.28009518438890374,0.19698264889958894,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9959506941543068,0.4744240028692815,0.9239210683589357,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-2.9593997591855943,-0.8580909935654975,-0.5025053233546737,0.18711525687717448,1.0450576914660552,0.25546285989379813
2.3004302114525994,2.464178487748912,-0.39882420493502,-0.2462572269729229,1.277237846139383,0.7142285160936737,-0.1661323149627501,-0.0904465424290896,-0.3189622887554073,-0.3102395831740536,3,0.9658161131089492,-0.2092368492366789,1.6012969993143915,-0.7653211228175031,2,0,0.7466234187283018,-0.40962598460289873,0.31363808453495984,3.1788438526569625,2.9321497768696627,0.7016653122861636,-1.0231923653132164,0.0756857725336605,-0.40739070668964433,0.015026093474121255,-0.917467250091083,-0.9352452038040043,0,low,low,Q4,0.877429457163403,0.542185258687911,-0.8434409508983215,-0.5736492930909793,0.5980871433862532,-0.21241400497881224,-0.09735874962176978,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,1.5414900627516417,1.1873609200245583,0.07151488170738445,-0.4356681850417017,0.014821441284454949,-1.2030368208254714
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.534943070542635,0.2864527798767772,0.3052364078520663,-0.3189622887554073,-0.3102395831740536,7,4.274203893208507,-0.2092368492366789,-0.0638144941472071,0.9774944042212624,2,0,-1.5452568695628948,-0.40962598460289873,-1.6398860591913822,-1.774919112324987,-1.2412196051331894,1.6017408596481286,0.02850983285913289,0.018783627975289097,0.21491440983249044,0.08743581754882614,0.28009518438890374,0.395902246101365,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,0.19774335874558618,0.2443661956349306,-0.6930923636361837,-0.24453708904414634,0.5295009877619244,-3.125515295924026,-2.2440007273929967,0.01851454381500879,0.20715597029798635,0.08094425405444682,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,-0.544570667827031,-0.4501370719237804,0.1848841903688924,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,2.4338527460451918,-0.2673738293778557,0,0,-1.5452568695628948,-0.40962598460289873,-1.3093473489806926,-1.685216565961548,-1.2508472024175852,1.825477176930627,0.118212379222572,0.6350212622926728,0.1863026803372199,-0.08322322809765202,0.28009518438890374,0.3989730865664112,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,-0.8567076810516464,0.16052848818919893,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-2.904840523731543,-2.269698605323778,0.4308247520920264,0.18040561389363424,-0.08973798377895173,0.25546285989379813
